1.9000251293182373,1.9066228866577148,0.006597757339477539
1.9188899993896484,1.929569959640503,0.010679960250854492
1.9241158962249756,1.9295978546142578,0.0054819583892822266
1.9378139972686768,1.9475288391113281,0.009714841842651367
1.9503569602966309,1.9582669734954834,0.007910013198852539
1.9693000316619873,1.9774348735809326,0.008134841918945312
1.9756081104278564,1.9817728996276855,0.0061647891998291016
1.9880738258361816,1.9961910247802734,0.008117198944091797
2.000788927078247,2.0116329193115234,0.010843992233276367
2.0193960666656494,2.029874801635742,0.010478734970092773
2.0240039825439453,2.032865047454834,0.008861064910888672
2.0380218029022217,2.0440750122070312,0.00605320930480957
2.050875186920166,2.054809093475342,0.003933906555175781
2.069761037826538,2.0812759399414062,0.011514902114868164
2.074950933456421,2.081218957901001,0.006268024444580078
2.088986873626709,2.0942928791046143,0.0053060054779052734
2.100908041000366,2.1070687770843506,0.006160736083984375
2.118582010269165,2.1252248287200928,0.006642818450927734
2.12506103515625,2.13020396232605,0.005142927169799805
2.1388700008392334,2.1435718536376953,0.004701852798461914
2.151155948638916,2.159956932067871,0.008800983428955078
2.1695668697357178,2.1757659912109375,0.0061991214752197266
2.1743578910827637,2.1809158325195312,0.006557941436767578
2.1877198219299316,2.1987268924713135,0.011007070541381836
2.199897050857544,2.2109060287475586,0.011008977890014648
2.219886064529419,2.2271950244903564,0.0073089599609375
2.223947048187256,2.2291650772094727,0.005218029022216797
2.2389230728149414,2.2465147972106934,0.007591724395751953
2.250377893447876,2.255018949508667,0.004641056060791016
2.269381046295166,2.2744619846343994,0.0050809383392333984
2.274585008621216,2.2795119285583496,0.004926919937133789
2.2885260581970215,2.2977468967437744,0.00922083854675293
2.3000869750976562,2.3072099685668945,0.007122993469238281
2.319556951522827,2.3250198364257812,0.0054628849029541016
2.3252148628234863,2.332448959350586,0.007234096527099609
2.337723970413208,2.3425869941711426,0.00486302375793457
2.3503639698028564,2.3548810482025146,0.004517078399658203
2.3692967891693115,2.379499912261963,0.010203123092651367
2.375020980834961,2.381009817123413,0.0059888362884521484
2.3880438804626465,2.39335298538208,0.005309104919433594
2.4011471271514893,2.409684896469116,0.008537769317626953
2.420269012451172,2.4244017601013184,0.004132747650146484
2.4252829551696777,2.4324069023132324,0.0071239471435546875
2.4390687942504883,2.4443368911743164,0.005268096923828125
2.450377941131592,2.4560420513153076,0.00566411018371582
2.4692139625549316,2.480441093444824,0.011227130889892578
2.475446939468384,2.481083869934082,0.005636930465698242
2.4885261058807373,2.494109869003296,0.005583763122558594
2.5007951259613037,2.5094499588012695,0.00865483283996582
2.520129919052124,2.5304529666900635,0.010323047637939453
2.5250070095062256,2.533578872680664,0.008571863174438477
2.537605047225952,2.542226791381836,0.004621744155883789
2.550107955932617,2.5601320266723633,0.010024070739746094
2.5696399211883545,2.5728039741516113,0.003164052963256836
2.5744450092315674,2.5790069103240967,0.004561901092529297
2.5881237983703613,2.5986599922180176,0.01053619384765625
2.5997419357299805,2.6050219535827637,0.005280017852783203
2.6198551654815674,2.6276869773864746,0.007831811904907227
2.6247737407684326,2.630095958709717,0.00532221794128418
2.6389570236206055,2.647778034210205,0.00882101058959961
2.651218891143799,2.660348892211914,0.009130001068115234
2.6695358753204346,2.674957036972046,0.005421161651611328
2.673980951309204,2.682800769805908,0.008819818496704102
2.6882219314575195,2.6933178901672363,0.005095958709716797
2.69992995262146,2.704540967941284,0.004611015319824219
2.720078945159912,2.7286970615386963,0.00861811637878418
2.7257559299468994,2.7342138290405273,0.00845789909362793
2.737734794616699,2.7430028915405273,0.005268096923828125
2.7508630752563477,2.7566981315612793,0.005835056304931641
2.769767999649048,2.7800309658050537,0.01026296615600586
2.7758219242095947,2.781635046005249,0.005813121795654297
2.7889420986175537,2.7937819957733154,0.004839897155761719
2.800222873687744,2.8066060543060303,0.006383180618286133
2.8206279277801514,2.827237844467163,0.006609916687011719
2.8252029418945312,2.8358981609344482,0.010695219039916992
2.8379530906677246,2.843909740447998,0.0059566497802734375
2.850435972213745,2.8563599586486816,0.0059239864349365234
2.869920015335083,2.880453109741211,0.01053309440612793
2.8755359649658203,2.881556987762451,0.006021022796630859
2.8881988525390625,2.8925318717956543,0.004333019256591797
2.9002299308776855,2.9054479598999023,0.005218029022216797
2.919332981109619,2.9296159744262695,0.01028299331665039
2.9253950119018555,2.9303290843963623,0.004934072494506836
2.9376349449157715,2.9429149627685547,0.005280017852783203
2.950443983078003,2.955110788345337,0.004666805267333984
2.970453977584839,2.978692054748535,0.008238077163696289
2.974370002746582,2.982124090194702,0.007754087448120117
2.987259864807129,2.993269920349121,0.0060100555419921875
2.9999890327453613,3.006179094314575,0.006190061569213867
3.0194828510284424,3.026423931121826,0.006941080093383789
3.024730920791626,3.0359370708465576,0.01120615005493164
3.038064956665039,3.047657012939453,0.009592056274414062
3.049717903137207,3.0596280097961426,0.009910106658935547
3.069632053375244,3.0801639556884766,0.010531902313232422
3.0740809440612793,3.0813889503479004,0.007308006286621094
3.0876588821411133,3.0940659046173096,0.006407022476196289
3.1002390384674072,3.105813980102539,0.005574941635131836
3.1198508739471436,3.125948905944824,0.006098031997680664
3.1254677772521973,3.1348609924316406,0.00939321517944336
3.138360023498535,3.1436400413513184,0.005280017852783203
3.151021957397461,3.1575429439544678,0.006520986557006836
3.170038938522339,3.1768901348114014,0.0068511962890625
3.175208806991577,3.1806650161743164,0.005456209182739258
3.1878111362457275,3.193192958831787,0.00538182258605957
3.2008440494537354,3.206778049468994,0.005934000015258789
3.219909906387329,3.225912094116211,0.006002187728881836
3.2240288257598877,3.2348549365997314,0.01082611083984375
3.239022970199585,3.248316764831543,0.009293794631958008
3.2511098384857178,3.2602529525756836,0.00914311408996582
3.270426034927368,3.2752609252929688,0.004834890365600586
3.2756710052490234,3.280247926712036,0.004576921463012695
3.287662982940674,3.298236846923828,0.010573863983154297
3.300670862197876,3.3063621520996094,0.0056912899017333984
3.3204658031463623,3.331281900405884,0.010816097259521484
3.324337959289551,3.3320748805999756,0.007736921310424805
3.3384408950805664,3.3478879928588867,0.009447097778320312
3.3503170013427734,3.3553390502929688,0.0050220489501953125
3.3702640533447266,3.380924940109253,0.010660886764526367
3.3758788108825684,3.3816728591918945,0.005794048309326172
3.3884458541870117,3.393852949142456,0.005407094955444336
3.4009459018707275,3.4067540168762207,0.005808115005493164
3.420444965362549,3.43015193939209,0.009706974029541016
3.4250380992889404,3.4317498207092285,0.006711721420288086
3.4384870529174805,3.44376802444458,0.005280971527099609
3.450701951980591,3.456900119781494,0.00619816780090332
3.470128059387207,3.4758870601654053,0.005759000778198242
3.475419759750366,3.485934019088745,0.010514259338378906
3.488306999206543,3.498623847961426,0.010316848754882812
3.4994289875030518,3.5047779083251953,0.005348920822143555
3.5198981761932373,3.5273358821868896,0.007437705993652344
3.5248570442199707,3.5301928520202637,0.005335807800292969
3.538195848464966,3.5437769889831543,0.0055811405181884766
3.5509607791900635,3.5562191009521484,0.005258321762084961
3.5703959465026855,3.576741933822632,0.006345987319946289
3.5752670764923096,3.581624984741211,0.006357908248901367
3.588750123977661,3.599573850631714,0.010823726654052734
3.6001908779144287,3.6114039421081543,0.011213064193725586
3.619533061981201,3.625422954559326,0.005889892578125
3.624351978302002,3.6292099952697754,0.0048580169677734375
3.638841152191162,3.649040937423706,0.010199785232543945
3.6493608951568604,3.659811019897461,0.010450124740600586
3.6692378520965576,3.6755659580230713,0.006328105926513672
3.6751179695129395,3.680619955062866,0.005501985549926758
3.6883509159088135,3.6930837631225586,0.004732847213745117
3.7007510662078857,3.7100720405578613,0.009320974349975586
3.720158815383911,3.7263920307159424,0.00623321533203125
3.725597858428955,3.7303857803344727,0.004787921905517578
3.73852801322937,3.7429418563842773,0.0044138431549072266
3.7501161098480225,3.7565970420837402,0.0064809322357177734
3.7701380252838135,3.780694007873535,0.01055598258972168
3.7758519649505615,3.7820510864257812,0.0061991214752197266
3.7881269454956055,3.7941129207611084,0.00598597526550293
3.801020860671997,3.806640148162842,0.0056192874908447266
3.8204469680786133,3.8266489505767822,0.006201982498168945
3.825068950653076,3.830885887145996,0.005816936492919922
3.838181734085083,3.8494389057159424,0.011257171630859375
3.851094961166382,3.8609137535095215,0.009818792343139648
3.8700809478759766,3.8792200088500977,0.009139060974121094
3.8749868869781494,3.8791589736938477,0.004172086715698242
3.889146089553833,3.8932409286499023,0.004094839096069336
3.900913953781128,3.910355806350708,0.009441852569580078
3.919656991958618,3.928709030151367,0.009052038192749023
3.9258830547332764,3.9306538105010986,0.004770755767822266
3.9383018016815186,3.943091869354248,0.004790067672729492
3.9506099224090576,3.9563488960266113,0.005738973617553711
3.9698569774627686,3.9753708839416504,0.005513906478881836
3.975167989730835,3.985568046569824,0.010400056838989258
3.988184928894043,3.9983108043670654,0.010125875473022461
3.9998488426208496,4.005180835723877,0.005331993103027344
4.01972508430481,4.029273986816406,0.00954890251159668
4.025149822235107,4.030800104141235,0.00565028190612793
4.039113998413086,4.0442609786987305,0.005146980285644531
4.050484895706177,4.056607007980347,0.006122112274169922
4.069751977920532,4.080172061920166,0.010420083999633789
4.074824810028076,4.081874847412109,0.007050037384033203
4.088910102844238,4.094017028808594,0.005106925964355469
4.1009180545806885,4.111313819885254,0.01039576530456543
4.120267868041992,4.127295017242432,0.007027149200439453
4.124327898025513,4.130805015563965,0.0064771175384521484
4.138765096664429,4.144084930419922,0.005319833755493164
4.150091886520386,4.156446933746338,0.0063550472259521484
4.170242071151733,4.1754701137542725,0.0052280426025390625
4.175723075866699,4.186331748962402,0.010608673095703125
4.188523054122925,4.198549032211304,0.010025978088378906
4.199980974197388,4.204900026321411,0.0049190521240234375
4.2201080322265625,4.229207992553711,0.009099960327148438
4.225697040557861,4.230981111526489,0.00528407096862793
4.2382190227508545,4.243194103240967,0.004975080490112305
4.250010013580322,4.25530481338501,0.0052947998046875
4.268067121505737,4.273988962173462,0.005921840667724609
4.2738401889801025,4.280864000320435,0.007023811340332031
4.2872960567474365,4.294135093688965,0.00683903694152832
4.299430847167969,4.304544925689697,0.005114078521728516
4.319010019302368,4.32304573059082,0.0040357112884521484
4.324769973754883,4.3320698738098145,0.007299900054931641
4.337697982788086,4.344411849975586,0.0067138671875
4.34985089302063,4.355931758880615,0.0060808658599853516
4.368397951126099,4.374114036560059,0.005716085433959961
4.374253988265991,4.380560874938965,0.006306886672973633
4.386453866958618,4.392581939697266,0.006128072738647461
4.399296045303345,4.411149024963379,0.01185297966003418
4.418120861053467,4.423835754394531,0.005714893341064453
4.423901796340942,4.430693864822388,0.0067920684814453125
4.43703293800354,4.444483995437622,0.007451057434082031
4.449295997619629,4.4537129402160645,0.004416942596435547
4.468861818313599,4.479970932006836,0.011109113693237305
4.4748289585113525,4.482090950012207,0.007261991500854492
4.4870851039886475,4.494103908538818,0.0070188045501708984
4.499205827713013,4.5024189949035645,0.003213167190551758
4.518534898757935,4.524144887924194,0.005609989166259766
4.523551940917969,4.5274999141693115,0.0039479732513427734
4.537276983261108,4.5424418449401855,0.0051648616790771484
4.5492777824401855,4.555529832839966,0.0062520503997802734
4.568627834320068,4.577116966247559,0.008489131927490234
4.5739030838012695,4.580214977264404,0.006311893463134766
4.587893962860107,4.597445011138916,0.009551048278808594
4.60011100769043,4.605752944946289,0.005641937255859375
4.618571996688843,4.624543905258179,0.0059719085693359375
4.624186992645264,4.635098934173584,0.010911941528320312
4.637486934661865,4.648987770080566,0.011500835418701172
4.649941921234131,4.6560890674591064,0.006147146224975586
4.667920827865601,4.674224138259888,0.006303310394287109
4.673776149749756,4.681168079376221,0.007391929626464844
4.686264991760254,4.691926002502441,0.0056610107421875
4.698884010314941,4.704334020614624,0.005450010299682617
4.719470977783203,4.724798917770386,0.005327939987182617
4.723891973495483,4.733891010284424,0.00999903678894043
4.737529993057251,4.744118928909302,0.006588935852050781
4.749366998672485,4.7564778327941895,0.0071108341217041016
4.768748044967651,4.776895999908447,0.008147954940795898
4.77359414100647,4.776879072189331,0.003284931182861328
4.787837982177734,4.793164968490601,0.005326986312866211
4.798815011978149,4.806180000305176,0.007364988327026367
4.81875205039978,4.8272199630737305,0.008467912673950195
4.823815822601318,4.827183961868286,0.0033681392669677734
4.837787866592407,4.846129894256592,0.00834202766418457
4.848677158355713,4.8564369678497314,0.007759809494018555
4.86884880065918,4.877161026000977,0.008312225341796875
4.874131917953491,4.87714409828186,0.0030121803283691406
4.887458086013794,4.893679141998291,0.00622105598449707
4.899960994720459,4.905663967132568,0.005702972412109375
4.919445037841797,4.92314600944519,0.0037009716033935547
4.923907995223999,4.930356025695801,0.006448030471801758
4.937628984451294,4.943418979644775,0.005789995193481445
4.949680805206299,4.956293106079102,0.006612300872802734
4.968762159347534,4.977186918258667,0.008424758911132812
4.974561929702759,4.9807329177856445,0.006170988082885742
4.986641883850098,4.9929211139678955,0.0062792301177978516
4.999140977859497,5.005906820297241,0.006765842437744141
5.018529891967773,5.022679090499878,0.004149198532104492
5.024558067321777,5.034619092941284,0.010061025619506836
5.037158966064453,5.047452926635742,0.010293960571289062
5.050339937210083,5.060822010040283,0.010482072830200195
5.069390058517456,5.0784010887146,0.009011030197143555
5.0742809772491455,5.078333854675293,0.004052877426147461
5.086899995803833,5.0934529304504395,0.006552934646606445
5.099329948425293,5.113326072692871,0.013996124267578125
5.118574142456055,5.12538480758667,0.006810665130615234
5.124070882797241,5.130939960479736,0.006869077682495117
5.137159824371338,5.143030881881714,0.0058710575103759766
5.149312973022461,5.161221742630005,0.011908769607543945
5.168344020843506,5.174341917037964,0.005997896194458008
5.173668146133423,5.180620908737183,0.006952762603759766
5.188133955001831,5.191777944564819,0.0036439895629882812
5.199640989303589,5.204880952835083,0.005239963531494141
5.21881890296936,5.224323034286499,0.005504131317138672
5.224152088165283,5.231190919876099,0.00703883171081543
5.237109899520874,5.244290113449097,0.007180213928222656
5.249042987823486,5.255672931671143,0.00662994384765625
5.268619060516357,5.275439023971558,0.006819963455200195
5.27454400062561,5.285794019699097,0.011250019073486328
5.286804914474487,5.292657852172852,0.005852937698364258
5.29949688911438,5.30522894859314,0.005732059478759766
5.318885087966919,5.323709964752197,0.00482487678527832
5.324152946472168,5.3300940990448,0.005941152572631836
5.337559938430786,5.343842029571533,0.00628209114074707
5.348723888397217,5.355408191680908,0.006684303283691406
5.369029760360718,5.37890887260437,0.009879112243652344
5.374812841415405,5.379003047943115,0.004190206527709961
5.3873679637908936,5.393929958343506,0.006561994552612305
5.399718761444092,5.406347990036011,0.006629228591918945
5.419317007064819,5.426369905471802,0.007052898406982422
5.42336893081665,5.430958032608032,0.007589101791381836
5.437474012374878,5.443886041641235,0.006412029266357422
5.449805974960327,5.452811002731323,0.0030050277709960938
5.4689178466796875,5.480203866958618,0.011286020278930664
5.474509000778198,5.480146884918213,0.0056378841400146484
5.4881651401519775,5.49911904335022,0.010953903198242188
5.498616933822632,5.505583047866821,0.006966114044189453
5.519707918167114,5.528530836105347,0.008822917938232422
5.5242040157318115,5.530456066131592,0.0062520503997802734
5.537914991378784,5.543470144271851,0.005555152893066406
5.549147844314575,5.554525852203369,0.005378007888793945
5.567873954772949,5.573576927185059,0.005702972412109375
5.574035882949829,5.579013109207153,0.004977226257324219
5.587089776992798,5.597225904464722,0.010136127471923828
5.59950590133667,5.609975099563599,0.010469198226928711
5.618545770645142,5.6269590854644775,0.008413314819335938
5.624419927597046,5.631292819976807,0.006872892379760742
5.637197971343994,5.6400370597839355,0.0028390884399414062
5.650475025177002,5.655111789703369,0.0046367645263671875
5.66939377784729,5.676617860794067,0.007224082946777344
5.6740570068359375,5.6795408725738525,0.005483865737915039
5.687427997589111,5.694555759429932,0.0071277618408203125
5.699493169784546,5.706950902938843,0.007457733154296875
5.719578742980957,5.724663019180298,0.00508427619934082
5.724923849105835,5.727946996688843,0.0030231475830078125
5.737868070602417,5.744315147399902,0.0064470767974853516
5.749105930328369,5.7614147663116455,0.012308835983276367
5.769388914108276,5.772802114486694,0.0034132003784179688
5.774841070175171,5.778681993484497,0.003840923309326172
5.787283897399902,5.7897629737854,0.002479076385498047
5.800065994262695,5.806595087051392,0.006529092788696289
5.818388938903809,5.8240439891815186,0.005655050277709961
5.824540853500366,5.831352949142456,0.006812095642089844
5.837394952774048,5.843378782272339,0.005983829498291016
5.850204944610596,5.856158018112183,0.005953073501586914
5.869178056716919,5.88016676902771,0.010988712310791016
5.8747398853302,5.880080938339233,0.005341053009033203
5.887746095657349,5.894577980041504,0.0068318843841552734
5.899659872055054,5.906260967254639,0.006601095199584961
5.91878604888916,5.92394495010376,0.005158901214599609
5.924668788909912,5.930315017700195,0.005646228790283203
5.938115119934082,5.943188905715942,0.0050737857818603516
5.948850870132446,5.951316833496094,0.002465963363647461
5.968632936477661,5.974001884460449,0.005368947982788086
5.974270820617676,5.980417966842651,0.006147146224975586
5.9876320362091064,5.99439001083374,0.006757974624633789
5.999324798583984,6.004242897033691,0.004918098449707031
6.018836975097656,6.0225830078125,0.00374603271484375
6.024947881698608,6.0302441120147705,0.005296230316162109
6.037545919418335,6.0424628257751465,0.0049169063568115234
6.049407005310059,6.053747892379761,0.0043408870697021484
6.069782018661499,6.078329086303711,0.008547067642211914
6.07455587387085,6.078326940536499,0.003771066665649414
6.086976051330566,6.093091011047363,0.006114959716796875
6.099670886993408,6.111087083816528,0.011416196823120117
6.119282960891724,6.129523992538452,0.010241031646728516
6.12451696395874,6.129444122314453,0.004927158355712891
6.137310981750488,6.142987966537476,0.005676984786987305
6.149965047836304,6.155953884124756,0.0059888362884521484
6.168378114700317,6.1740899085998535,0.005711793899536133
6.174922943115234,6.1852867603302,0.01036381721496582
6.186944961547852,6.197264194488525,0.010319232940673828
6.199764966964722,6.204694032669067,0.004929065704345703
6.219080924987793,6.228033065795898,0.008952140808105469
6.2245869636535645,6.230284929275513,0.005697965621948242
6.237498044967651,6.243131875991821,0.005633831024169922
6.2494940757751465,6.256695032119751,0.007200956344604492
6.269637823104858,6.275315999984741,0.0056781768798828125
6.274019956588745,6.282256126403809,0.008236169815063477
6.286648988723755,6.2899489402771,0.0032999515533447266
6.3001368045806885,6.30619215965271,0.006055355072021484
6.319868803024292,6.326459884643555,0.006591081619262695
6.324387073516846,6.3350629806518555,0.010675907135009766
6.338104009628296,6.347230911254883,0.009126901626586914
6.350468158721924,6.355662107467651,0.005193948745727539
6.368491888046265,6.373292922973633,0.004801034927368164
6.37455415725708,6.385328769683838,0.010774612426757812
6.38803505897522,6.396584987640381,0.008549928665161133
6.399801015853882,6.403588056564331,0.0037870407104492188
6.419286012649536,6.425863981246948,0.006577968597412109
6.42411208152771,6.430891990661621,0.006779909133911133
6.43821382522583,6.4482738971710205,0.01006007194519043
6.449127912521362,6.454783916473389,0.005656003952026367
6.468976020812988,6.473037004470825,0.004060983657836914
6.473291873931885,6.476922988891602,0.003631114959716797
6.488085031509399,6.492511987686157,0.0044269561767578125
6.500539779663086,6.505809783935547,0.0052700042724609375
6.519896984100342,6.523573875427246,0.003676891326904297
6.525323867797852,6.530519008636475,0.005195140838623047
6.536750078201294,6.541887998580933,0.005137920379638672
6.5507330894470215,6.5565900802612305,0.005856990814208984
6.56857705116272,6.574292898178101,0.005715847015380859
6.5746400356292725,6.580808877944946,0.006168842315673828
6.587769031524658,6.592633008956909,0.0048639774322509766
6.599589824676514,6.604248046875,0.004658222198486328
6.619423866271973,6.629316091537476,0.00989222526550293
6.624903917312622,6.635114908218384,0.010210990905761719
6.637624025344849,6.644097089767456,0.006473064422607422
6.650705814361572,6.656616926193237,0.005911111831665039
6.669473886489868,6.674788951873779,0.005315065383911133
6.675349950790405,6.683877944946289,0.008527994155883789
6.687183141708374,6.6925859451293945,0.005402803421020508
6.6989240646362305,6.704694986343384,0.00577092170715332
